INDICATOR_CODE,DIAGNOSIS_GROUP,PREDICTOR,PARAMETER_ESTIMATE,STANDARD_ERROR,WALD_CHI_SQUARE,WALD_DF,WALD_P_VALUE,PUBLISHED_DATE,SHMIPREDICTOR
FUTURE,49,AGE_GROUP_17,0.37839704522555695,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,49,AGE_GROUP_17,0.3352190344321422,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,49,AGE_GROUP_17,0.2832564723905965,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,50,AGE_GROUP_17,2.6254703584683408,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,50,AGE_GROUP_17,2.6719297728220974,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,50,AGE_GROUP_17,2.704642651234285,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,50,AGE_GROUP_17,2.713398287479109,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,50,AGE_GROUP_17,2.694890254481905,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,50,AGE_GROUP_17,2.6496159394661305,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,51,AGE_GROUP_17,0.5945839553409853,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,51,AGE_GROUP_17,0.569581224563028,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,51,AGE_GROUP_17,0.5507649467738837,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,51,AGE_GROUP_17,0.5398123134474437,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,51,AGE_GROUP_17,0.523417859476575,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,51,AGE_GROUP_17,0.5238869349934245,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,52,AGE_GROUP_17,0.7087051175256163,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,52,AGE_GROUP_17,0.7306756673089678,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,52,AGE_GROUP_17,0.7592124661730808,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,52,AGE_GROUP_17,0.7650061078430261,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,52,AGE_GROUP_17,0.7645123118463466,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,52,AGE_GROUP_17,0.757327981325967,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,53,AGE_GROUP_17,0.17046224601078028,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,53,AGE_GROUP_17,0.17033634485335672,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,53,AGE_GROUP_17,0.17027321175330953,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,53,AGE_GROUP_17,0.17030109405951532,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,53,AGE_GROUP_17,0.17029768385004151,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,53,AGE_GROUP_17,0.1702977103350281,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,54,AGE_GROUP_17,-0.1068448877448791,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,54,AGE_GROUP_17,-0.11590235410072847,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,54,AGE_GROUP_17,-0.141097567750262,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,54,AGE_GROUP_17,-0.13983129343371675,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,54,AGE_GROUP_17,-0.07772004958855289,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,54,AGE_GROUP_17,-0.06833084868131045,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,55,AGE_GROUP_17,0.41706009173910885,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,55,AGE_GROUP_17,0.4260666748054579,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,55,AGE_GROUP_17,0.40804103351825743,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,55,AGE_GROUP_17,0.40358493807076307,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,55,AGE_GROUP_17,0.41885457764619816,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,55,AGE_GROUP_17,0.41159664257679,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,56,AGE_GROUP_17,1.6128289889691354,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,56,AGE_GROUP_17,1.6008973607701509,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,56,AGE_GROUP_17,1.7059985706596956,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,56,AGE_GROUP_17,1.5308238109544776,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,56,AGE_GROUP_17,1.6396749966989241,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,56,AGE_GROUP_17,1.915185876603274,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,57,AGE_GROUP_17,0.20882633211615545,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,57,AGE_GROUP_17,0.2131073886515629,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,57,AGE_GROUP_17,0.21822160498992993,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,57,AGE_GROUP_17,0.20793300912460247,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,57,AGE_GROUP_17,0.2160344031326205,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,57,AGE_GROUP_17,0.21544025413745246,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,58,AGE_GROUP_17,0.275523004164804,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,58,AGE_GROUP_17,0.270137228121219,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,58,AGE_GROUP_17,0.269270535057076,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,58,AGE_GROUP_17,0.26967499959537833,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,58,AGE_GROUP_17,0.2708931369903697,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,58,AGE_GROUP_17,0.2723945540572562,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,59,AGE_GROUP_17,1.4748605219651585,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,59,AGE_GROUP_17,1.4916694783492241,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,59,AGE_GROUP_17,1.5010630072372408,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,59,AGE_GROUP_17,1.5007779052652326,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,59,AGE_GROUP_17,1.50173760421524,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,59,AGE_GROUP_17,1.4990511951752334,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,6,AGE_GROUP_17,4.004246076235627,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,6,AGE_GROUP_17,3.970575319763639,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,6,AGE_GROUP_17,3.973913194801921,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,6,AGE_GROUP_17,3.992774929304055,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,6,AGE_GROUP_17,4.0083612438185385,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,6,AGE_GROUP_17,3.999307140316069,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,60,AGE_GROUP_17,0.0996501411129912,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,60,AGE_GROUP_17,0.08693079497462855,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,60,AGE_GROUP_17,0.08119831873552236,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,60,AGE_GROUP_17,0.08092788988574219,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,60,AGE_GROUP_17,0.08634846186758957,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,60,AGE_GROUP_17,0.09542285916903968,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,61,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,61,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,61,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,61,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,61,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,61,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,62,AGE_GROUP_17,-0.2744874938632198,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,62,AGE_GROUP_17,-0.2680077574773351,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,62,AGE_GROUP_17,-0.26340397292024126,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,62,AGE_GROUP_17,-0.2621776341032278,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,62,AGE_GROUP_17,-0.2633189028703236,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,62,AGE_GROUP_17,-0.26505002884374973,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,63,AGE_GROUP_17,0.292610998818128,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,63,AGE_GROUP_17,0.30339626732356106,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,63,AGE_GROUP_17,0.30400406600000807,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,63,AGE_GROUP_17,0.30636752229020386,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,63,AGE_GROUP_17,0.29986331905616176,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,63,AGE_GROUP_17,0.3080586634304895,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,64,AGE_GROUP_17,0.0964774817329731,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,64,AGE_GROUP_17,0.08831882034691473,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,64,AGE_GROUP_17,0.08176035473733807,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,64,AGE_GROUP_17,0.08100311063882522,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,64,AGE_GROUP_17,0.08275351690365827,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,64,AGE_GROUP_17,0.08350418850634596,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,65,AGE_GROUP_17,-0.19017853666735662,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,65,AGE_GROUP_17,-0.2010871928211777,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,65,AGE_GROUP_17,-0.2092420887655974,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,65,AGE_GROUP_17,-0.19782797721196765,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,65,AGE_GROUP_17,-0.18443500091376222,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,65,AGE_GROUP_17,-0.19710366923965728,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,66,AGE_GROUP_17,-0.28731254327251043,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,66,AGE_GROUP_17,-0.286635276087731,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,66,AGE_GROUP_17,-0.28574231347032186,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,66,AGE_GROUP_17,-0.2852157274444027,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,66,AGE_GROUP_17,-0.2851448113552594,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,66,AGE_GROUP_17,-0.28545101694972574,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,67,AGE_GROUP_17,-0.41637366579553914,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,67,AGE_GROUP_17,-0.42361809041204057,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,67,AGE_GROUP_17,-0.37451031757934466,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,67,AGE_GROUP_17,-0.31155452612408463,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,67,AGE_GROUP_17,-0.3096774138086903,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,67,AGE_GROUP_17,-0.39214073343807043,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,68,AGE_GROUP_17,0.16170383963328186,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,68,AGE_GROUP_17,0.12171498243826137,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,68,AGE_GROUP_17,0.06153135859047117,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,68,AGE_GROUP_17,0.0514505223301814,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,68,AGE_GROUP_17,0.034212144985963,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,68,AGE_GROUP_17,0.017868460277235675,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,69,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,69,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,69,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,69,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,69,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,69,AGE_GROUP_17,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,7,AGE_GROUP_17,0.5826978820244292,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,7,AGE_GROUP_17,0.5812097642695726,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,7,AGE_GROUP_17,0.5820958479843967,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,7,AGE_GROUP_17,0.5824424380789619,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,7,AGE_GROUP_17,0.5830027907667926,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,7,AGE_GROUP_17,0.583515391588007,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,70,AGE_GROUP_17,0.3484333333333334,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,70,AGE_GROUP_17,0.34744710209778606,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,70,AGE_GROUP_17,0.32900208105492146,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,70,AGE_GROUP_17,0.3201951514354142,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,70,AGE_GROUP_17,0.3144301948695813,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,70,AGE_GROUP_17,0.3190422907233326,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,71,AGE_GROUP_17,-0.039400000000000004,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,71,AGE_GROUP_17,-0.03705000000000001,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,71,AGE_GROUP_17,-0.02473346198659178,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,71,AGE_GROUP_17,-0.02125846198659178,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,71,AGE_GROUP_17,-0.01652038512753346,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,71,AGE_GROUP_17,-0.011940192875857434,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,72,AGE_GROUP_17,0.1595017504653699,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,72,AGE_GROUP_17,0.14505106648735294,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,72,AGE_GROUP_17,0.17569266386142876,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,72,AGE_GROUP_17,0.15628647954659608,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,72,AGE_GROUP_17,0.1867507710254261,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,72,AGE_GROUP_17,0.15328558557219485,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,73,AGE_GROUP_17,-0.16465621922141116,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,73,AGE_GROUP_17,-0.16106544180921328,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,73,AGE_GROUP_17,-0.16046400125678442,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,73,AGE_GROUP_17,-0.15708482236204432,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,73,AGE_GROUP_17,-0.15627876828501752,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,73,AGE_GROUP_17,-0.1528782152822357,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,74,AGE_GROUP_17,3.632690642522252,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,74,AGE_GROUP_17,3.5100611679512426,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,74,AGE_GROUP_17,3.791582391254086,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,74,AGE_GROUP_17,3.2683751439498447,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,74,AGE_GROUP_17,4.347766518625906,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,74,AGE_GROUP_17,2.23606376516495,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,75,AGE_GROUP_17,0.1937260663224365,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,75,AGE_GROUP_17,0.18975502254979398,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,75,AGE_GROUP_17,0.18102335818002355,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,75,AGE_GROUP_17,0.16931655689906314,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,75,AGE_GROUP_17,0.1601764434190715,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,75,AGE_GROUP_17,0.1616000059761606,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,76,AGE_GROUP_17,3.3507338426832893,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,76,AGE_GROUP_17,3.4007578804128,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,76,AGE_GROUP_17,3.4574258293776916,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,76,AGE_GROUP_17,3.470085370301078,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,76,AGE_GROUP_17,3.4267086394594797,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,76,AGE_GROUP_17,3.3553272608534384,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,77,AGE_GROUP_17,-0.3369064499045384,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,77,AGE_GROUP_17,-0.3377681921418313,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,77,AGE_GROUP_17,-0.3382404792913161,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,77,AGE_GROUP_17,-0.338817273443114,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,77,AGE_GROUP_17,-0.3392088374515099,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,77,AGE_GROUP_17,-0.33965152439457175,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,78,AGE_GROUP_17,0.2433558133361622,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,78,AGE_GROUP_17,0.24869102147607874,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,78,AGE_GROUP_17,0.27831620557232306,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,78,AGE_GROUP_17,0.29370930281716523,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,78,AGE_GROUP_17,0.3454587040555777,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,78,AGE_GROUP_17,0.38422573879422095,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,79,AGE_GROUP_17,0.18102479687393241,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,79,AGE_GROUP_17,0.18290985159995826,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,79,AGE_GROUP_17,0.18502453347281986,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,79,AGE_GROUP_17,0.18674131021781784,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,79,AGE_GROUP_17,0.18814868695178244,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,79,AGE_GROUP_17,0.18945208449503564,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,8,AGE_GROUP_17,0.15038561071627815,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,8,AGE_GROUP_17,0.11808218231176072,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,8,AGE_GROUP_17,0.1281742214018363,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,8,AGE_GROUP_17,0.13300395533795417,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,8,AGE_GROUP_17,0.13412595384641374,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,8,AGE_GROUP_17,0.09288751713507537,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,80,AGE_GROUP_17,-0.03643316778000629,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,80,AGE_GROUP_17,-0.043349751670009436,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,80,AGE_GROUP_17,-0.04073287206459655,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,80,AGE_GROUP_17,-0.036746571613625316,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,80,AGE_GROUP_17,-0.0380308128964845,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,80,AGE_GROUP_17,-0.03836276183341209,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,81,AGE_GROUP_17,0.341694117313933,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,81,AGE_GROUP_17,0.3434408083439443,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,81,AGE_GROUP_17,0.3302243198661629,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,81,AGE_GROUP_17,0.3096720237227564,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,81,AGE_GROUP_17,0.32099550899950213,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,81,AGE_GROUP_17,0.3434909856552868,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,82,AGE_GROUP_17,3.1944810319760046,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,82,AGE_GROUP_17,3.276925394602929,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,82,AGE_GROUP_17,3.2168404839658065,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,82,AGE_GROUP_17,3.1802273165087382,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,82,AGE_GROUP_17,3.3131882101932533,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,82,AGE_GROUP_17,3.1906789894873375,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,83,AGE_GROUP_17,3.5227191612234656,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,83,AGE_GROUP_17,3.4966071260478753,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,83,AGE_GROUP_17,3.4890822578037897,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,83,AGE_GROUP_17,3.4642523055458514,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,83,AGE_GROUP_17,3.4452170173945484,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,83,AGE_GROUP_17,3.4128382837345486,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,84,AGE_GROUP_17,2.308752827978925,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,84,AGE_GROUP_17,2.314409994748921,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,84,AGE_GROUP_17,2.307009374713415,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
